證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
2236 百達-KY,2022/12/30,-6.2501,9.6482,"1,201","45,760",1.07,0.88,17.14,4
2239 英利-KY,2022/12/30,-13.8754,4.7007,"8,506","118,132",0.81,0.39,3.47,6
2241 艾姆勒,2022/12/30,-19.1346,7.4753,"3,768","89,602",2.24,3.53,0,7
2243 宏旭-KY,2022/12/30,-1.0902,96.7485,837,"46,132",1.58,0.69,0,45
2247 汎德永業,2022/12/30,-4.1568,3.0183,"16,747","80,709",1.47,0.39,5.78,2
2250 IKKA-KY,2022/12/30,-22.5109,31.8778,"2,417","27,000",1.65,0.63,3.35,9
2301 光寶科,2022/12/30,10.9763,16.9363,"160,329","2,350,867",2.3,0.99,9.09,398
2302 麗正,2022/12/30,-7.988,9.5933,"2,586","166,303",1.47,2.93,3.87,16
2303 聯電,2022/12/30,-28.2305,52.8799,"582,291","12,482,123",2.26,2.92,6.43,"6,601"
2305 全友,2022/12/30,-11.4702,191.2093,"1,857","205,661",0.86,2.92,0,393
2308 台達電,2022/12/30,-9.9999,17.1834,"642,892","2,597,543",4.32,2.08,2.22,446
2312 金寶,2022/12/30,2.7865,75.5116,"24,749","1,490,880",1.54,0.18,1.17,"1,126"
2313 華通,2022/12/30,12.9481,121.5459,"56,671","1,191,821",1.88,0.92,3.79,"1,449"
2314 台揚,2022/12/30,-27.9321,79.9267,"13,568","238,028",6.49,3.38,0,190
2316 楠梓電,2022/12/30,-21.2163,39.6725,"5,327","182,741",0.71,1.04,3.43,73
2317 鴻海,2022/12/30,-1.9233,13.9664,"1,414,025","13,862,991",1.06,0.23,5.1,"1,936"
2321 東訊,2022/12/30,-1.3643,4.9215,290,"44,600",1.44,0.28,0,2
2323 中環,2022/12/30,-17.8168,220.5081,"10,905","1,158,881",0.61,1.24,1.06,"2,555"
2324 仁寶,2022/12/30,4.1323,23.9577,"111,060","4,407,147",1.03,0.09,7.94,"1,056"
2327 國巨,2022/12/30,-13.8683,46.5428,"224,697","544,060",3,2.18,2.4,253
2328 廣宇,2022/12/30,-6.5991,49.4174,"19,075","518,346",1.61,0.85,2.72,256
2329 華泰,2022/12/30,-25.0945,29.4708,"11,025","555,417",1.28,0.72,0,164
2330 台積電,2022/12/30,-7.677,11.6636,"14,651,448","25,931,767",7.06,9.7,1.9,"3,025"
2331 精英,2022/12/30,-13.7778,15.0966,"10,814","557,403",1.05,0.37,0,84
2332 友訊,2022/12/30,-9.9999,19.2738,"10,257","599,836",1.26,0.67,1.75,116
2337 旺宏,2022/12/30,-7.5828,65.4509,"72,383","1,855,977",1.68,1.57,4.62,"1,215"
2338 光罩,2022/12/30,-24.815,214.497,"20,761","255,674",4.17,3.65,2.46,548
2340 台亞,2022/12/30,-36.0059,192.9434,"19,957","438,623",2.15,3.24,2.64,846
2342 茂矽,2022/12/30,-21.6516,68.5976,"6,075","156,157",2.7,3.26,1.29,107
2344 華邦電,2022/12/30,-19.4116,84.8985,"109,052","3,980,000",1.43,1.16,3.65,"3,379"
2345 智邦,2022/12/30,-14.8074,30.3853,"124,051","560,048",8.88,2.13,2.71,170
2347 聯強,2022/12/30,18.882,16.8057,"131,267","1,667,947",2.22,0.34,6.35,280
2348 海悅,2022/12/30,-7.8344,19.0021,"10,646","106,462",2.11,2.14,7,20
2349 錸德,2022/12/30,-23.7448,35.3297,"6,215","693,680",1.06,0.84,0,245
2351 順德,2022/12/30,-22.792,128.5917,"24,680","182,140",4.13,2.36,2.21,234
2352 佳世達,2022/12/30,8.0458,21.1574,"64,707","1,966,782",1.79,0.29,7.6,416
2353 宏碁,2022/12/30,-7.3891,36.7652,"85,949","3,047,854",1.4,0.27,8.09,"1,121"
2354 鴻準,2022/12/30,-7.3959,17.2087,"85,011","1,414,485",0.76,0.77,2.83,243
2355 敬鵬,2022/12/30,-15.6677,104.1125,"12,302","397,495",0.81,0.7,1.62,414
2356 英業達,2022/12/30,1.8036,12.1814,"91,122","3,587,475",1.65,0.18,5.51,437
2357 華碩,2022/12/30,-5.0533,26.4917,"265,165","742,760",1.23,0.52,11.76,197
2358 廷鑫,2022/12/30,-2.8198,558.7798,"2,791","124,616",1.62,1.15,1.34,696
2359 所羅門,2022/12/30,2.7191,444.2378,"4,210","171,471",0.94,1.13,3.67,762
2360 致茂,2022/12/30,-14.7501,18.1982,"72,034","422,487",4.05,4.19,4.12,77
2362 藍天,2022/12/30,1.5153,3.8716,"21,516","642,263",0.53,0.87,5.98,25
2363 矽統,2022/12/30,-11.5971,39.0715,"15,844","681,445",0.69,69.14,3.44,266
2364 倫飛,2022/12/30,16.0426,6.0607,538,"24,799",1.81,0.58,4.61,2
2365 昆盈,2022/12/30,-16.923,35.5517,"2,393","221,528",0.83,1.62,1.85,79
2367 燿華,2022/12/30,-14.6767,25.3115,"10,623","619,407",1.1,0.75,0,157
2368 金像電,2022/12/30,7.763,213.2821,"44,757","546,488",4.26,1.8,2.69,"1,166"
2369 菱生,2022/12/30,-16.6068,59.8647,"8,780","380,102",1.59,1.2,5.58,228
2371 大同,2022/12/30,3.8342,70.7412,"79,193","2,339,537",2.22,2.68,0,"1,655"
2373 震旦行,2022/12/30,1.0025,0.9483,"21,424","236,203",3.01,1.58,6.62,2
2374 佳能,2022/12/30,-19.2497,197.0996,"7,121","287,721",1.17,2.14,1.98,567
2375 凱美,2022/12/30,-32.5746,60.2853,"9,251","135,844",1.11,1.2,2.94,82
2376 技嘉,2022/12/30,-27.0094,105.1077,"72,151","635,689",2.18,0.63,10.56,668
2377 微星,2022/12/30,-23.3646,27.5533,"103,917","844,856",2.41,0.55,8.54,233
2379 瑞昱,2022/12/30,-31.0346,30.7877,"205,146","512,864",5.93,2.05,3.49,158
2380 虹光,2022/12/30,-27.8482,42.402,"2,160","189,444",2.06,0.74,0,80
2382 廣達,2022/12/30,-10.2426,13.5962,"328,323","3,862,627",2.19,0.3,7.76,525
2383 台光電,2022/12/30,-15.1081,35.4421,"78,569","332,918",4.33,2.19,4.24,118
2385 群光,2022/12/30,4.009,18.3297,"64,358","751,846",2.27,0.62,7.13,138
2387 精元,2022/12/30,-16.9812,20.0178,"7,732","195,251",0.99,0.32,7.58,39
2388 威盛,2022/12/30,-34.9108,66.7874,"27,250","495,454",2.87,4,1.82,331
2390 云辰,2022/12/30,-3.254,84.6324,"4,773","214,022",1.25,8.25,4.48,181
2392 正崴,2022/12/30,-11.3778,20.3669,"17,957","512,327",0.79,0.21,4.28,104
2393 億光,2022/12/30,-12.9031,75.3668,"20,352","443,393",1.12,0.82,7.63,334
2395 研華,2022/12/30,-6.5573,8.455,"287,448","775,837",8.16,5.16,2.16,66
2397 友通,2022/12/30,0.9822,2.188,"7,064","114,489",2.67,0.64,5.83,3
2399 映泰,2022/12/30,-15.4472,82.7198,"3,704","178,100",1.58,1.48,1.92,147
2401 凌陽,2022/12/30,-10.8104,61.2034,"20,513","591,995",2.16,2.63,5.77,362
2402 毅嘉,2022/12/30,-4.3863,13.6536,"5,028","307,537",0.89,0.76,2.96,42
2404 漢唐,2022/12/30,-2.7546,26.1377,"33,639","190,587",3.75,1.34,7.32,50
2405 浩鑫,2022/12/30,-30.2954,89.6787,"4,859","343,427",1.45,2.71,0,308
2406 國碩,2022/12/30,-27.241,192.5727,"8,702","350,906",2.95,1,0,676
2408 南亞科,2022/12/30,-17.5417,24.9513,"199,455","3,097,122",1.2,2.53,5.75,773
2409 友達,2022/12/30,-18.9958,60.3829,"178,530","9,624,245",0.78,0.5,5.36,"5,811"
2412 中華電,2022/12/30,11.1591,7.4996,"1,004,589","7,757,447",2.71,4.78,3.56,582
2413 環科,2022/12/30,-10.2221,18.9197,"2,573","127,359",1.61,0.62,0,24
2414 精技,2022/12/30,-4.5638,8.5998,"5,750","161,736",1.97,0.25,7.88,14
2415 錩新,2022/12/30,-5.5554,27.7588,"3,264","80,000",2.16,1.35,2.08,22
2417 圓剛,2022/12/30,-5.1562,107.0979,"4,683","154,314",1.56,0.79,0.49,165
2419 仲琦,2022/12/30,-17.8199,14.9802,"6,298","321,317",1.35,0.59,2.55,48
2420 新巨,2022/12/30,-4.9723,12.8419,"6,564","152,649",2.02,2.43,6.98,20
2421 建準,2022/12/30,-11.9368,79.0874,"9,811","250,930",2.35,0.74,3.07,198
2423 固緯,2022/12/30,0.1734,10.2905,"4,192","145,047",1.82,1.61,5.19,15
2424 隴華,2022/12/30,9.0475,1.7311,779,"34,025",3.53,38.29,0,1
2425 承啟,2022/12/30,-3.7475,32.1471,"2,867","101,499",1.68,0.47,1.77,33
2426 鼎元,2022/12/30,-19.0479,111.8088,"6,899","300,622",1.76,2.25,4.36,336
2427 三商電,2022/12/30,-5.3641,39.3871,"2,276","184,314",1.01,0.7,2.83,73
2428 興勤,2022/12/30,-13.3337,13.6762,"17,487","128,113",2.26,2.38,4.62,18
2429 銘旺科,2022/12/30,-20.9757,5.8644,644,"39,748",2.35,0.59,0,2
2430 燦坤,2022/12/30,13.9557,30.3288,"6,709","166,469",1.35,0.31,8.78,50
2431 聯昌,2022/12/30,-14.8016,41.7401,"1,309","110,927",0.88,0.74,3.81,46
2433 互盛電,2022/12/30,1.1697,2.0582,"7,499","144,496",1.85,1.89,6.74,3
2434 統懋,2022/12/30,-10.9974,2.8297,"1,288","37,000",2.41,8.77,0,1
2436 偉詮電,2022/12/30,-21.8427,207.1552,"13,440","178,010",3.79,3.97,3.94,369
2438 翔耀,2022/12/30,-14.1067,9.5521,825,"60,196",1.4,2.13,0,6
2439 美律,2022/12/30,-13.9832,18.4075,"17,581","216,510",1.6,0.47,4.93,40
2440 太空梭,2022/12/30,-20.9847,19.4656,"2,122","139,117",1.55,0.51,0,27
2441 超豐,2022/12/30,-10.2434,12.4821,"39,876","568,846",2.02,2.17,7.13,71
2442 新美齊,2022/12/30,0.0002,66.9892,"3,282","241,348",0.88,1.01,1.49,162
2443 昶虹,2022/12/30,-8.5044,9.5959,455,"145,687",1.18,1.57,0,14
2444 兆勁,2022/12/30,-14.9307,19.5665,"1,293","105,558",1.52,0.72,0,21
2449 京元電子,2022/12/30,-7.9238,39.2393,"50,438","1,222,745",1.57,1.62,7.27,480
2450 神腦,2022/12/30,3.4429,3.806,"8,923","258,253",1.5,0.31,5.79,10
2451 創見,2022/12/30,-0.4106,11.6636,"31,236","429,062",1.62,2.26,8.24,50
2453 凌群,2022/12/30,0.1724,34.331,"2,905","100,000",1.56,0.5,6.54,34
2454 聯發科,2022/12/30,-29.5798,29.6336,"1,340,028","1,599,079",3.37,2.91,8.71,474
2455 全新,2022/12/30,-36.6667,87.14,"16,863","184,906",5.46,4.83,4.39,161
2457 飛宏,2022/12/30,-16.4018,266.5316,"15,777","375,208",3.63,1.41,0,"1,000"
2458 義隆,2022/12/30,-6.4705,44.6545,"48,317","303,880",5.08,2.57,8.49,136
2459 敦吉,2022/12/30,-12.9195,5.9832,"5,480","105,596",1.22,0.79,6.74,6
2460 建通,2022/12/30,-25.6291,21.3404,"4,002","169,200",1.7,0.92,1.24,36
2461 光群雷,2022/12/30,-14.3698,107.4368,"3,563","163,806",1.36,0.6,7.39,176
2462 良得電,2022/12/30,5.0606,246.2895,"4,272","141,935",1.67,0.89,1.99,350
2464 盟立,2022/12/30,-7.3138,18.9182,"7,929","195,531",1.94,0.82,5.43,37
2465 麗臺,2022/12/30,-18.9087,287.1163,"3,424","53,587",5.12,0.41,1.56,154
2466 冠西電,2022/12/30,-7.6504,3.0064,"5,463","161,623",3.39,4.05,0,5
2467 志聖,2022/12/30,-12.9559,13.4339,"6,902","152,190",2.66,1.24,6.62,20
2468 華經,2022/12/30,-8.2757,5.1958,930,"69,961",0.82,0.45,3.01,4
2471 資通,2022/12/30,6.4148,23.3208,"1,333","47,254",1.77,1.72,7.96,11
2472 立隆電,2022/12/30,-5.7056,34.3278,"10,266","163,468",1.82,1.09,5.09,56
2474 可成,2022/12/30,-6.3895,22.2756,"106,909","729,753",0.71,2.07,6.83,163
2476 鉅祥,2022/12/30,-36.0132,104.2273,"9,289","189,768",1.87,1.52,4.25,198
2477 美隆電,2022/12/30,-17.1801,28.5435,"5,064","198,217",1.18,1.4,3.91,57
2478 大毅,2022/12/30,-17.278,11.5338,"7,830","144,731",1.28,1.26,5.55,17
2480 敦陽科,2022/12/30,25,35.7174,"9,679","106,360",3.47,1.57,6.18,38
2481 強茂,2022/12/30,-24.6731,251.9538,"30,855","382,815",3.75,2.3,3.72,965
2482 連宇,2022/12/30,-26.8224,75.7833,874,"69,638",1.16,1.09,0,53
2483 百容,2022/12/30,-10.3674,10.0555,"2,509","109,094",1.01,1.22,4.35,11
2484 希華,2022/12/30,-8.6954,75.756,"5,691","159,421",1.58,1.81,4.2,121
2485 兆赫,2022/12/30,-18.7213,20.577,"5,655","317,689",0.9,0.83,0,65
2486 一詮,2022/12/30,-18.3498,78.15,"9,333","221,959",2.31,1.64,1.19,173
2488 漢平,2022/12/30,-3.6362,6.6363,"2,120","79,999",1.05,0.86,4.53,5
2489 瑞軒,2022/12/30,-9.9429,15.972,"12,046","760,000",0.7,0.57,4.73,121
2491 吉祥全,2022/12/30,-16.0671,35.0393,"1,435","82,008",1.29,6.74,0.57,29
2492 華新科,2022/12/30,-22.4549,32.1358,"62,912","485,804",1.49,1.46,4.64,156
2493 揚博,2022/12/30,8.6899,19.4946,"4,795","114,437",2.09,1.7,6.56,22
2495 普安,2022/12/30,-17.1053,52.6251,"4,308","273,552",1.09,3.83,2.54,144
2496 卓越,2022/12/30,-0.8081,4.8325,938,"19,100",1.21,1.42,6.05,1
2497 怡利電,2022/12/30,19.468,574.6124,"11,737","118,798",9.03,5.41,0,683
2498 宏達電,2022/12/30,-37.2644,251.8722,"43,886","824,927",1.59,8.03,0,"2,078"
2501 國建,2022/12/30,-2.5975,2.6685,"21,742","1,159,561",0.92,1.49,5.33,31
2504 國產,2022/12/30,5.6602,27.9672,"36,344","1,180,000",1.76,1.69,5.84,330
2505 國揚,2022/12/30,-9.5917,6.9679,"8,417","380,000",0.92,1.04,4.51,26
2506 太設,2022/12/30,-5.5443,2.1576,"3,560","387,000",0.53,0.95,1.09,8
2509 全坤建,2022/12/30,-11.6531,5.8152,"3,660","224,551",0.86,2.63,0,13
2511 太子,2022/12/30,-3.7313,5.2803,"20,941","1,623,326",0.84,1.66,3.88,86
2514 龍邦,2022/12/30,-0.0002,1.7706,"6,987","394,729",0.69,0.6,0,7
2515 中工,2022/12/30,7.3956,42.7488,"14,896","1,530,900",0.73,0.92,5.49,654
2516 新建,2022/12/30,-13.1147,11.0095,"1,319","226,278",0.74,0.17,0,25
2520 冠德,2022/12/30,-7.6822,15.1915,"19,313","554,170",1.17,0.59,7.17,84
2524 京城,2022/12/30,-15.9316,1.2328,"12,751","371,759",0.81,1.88,0,5
2527 宏璟,2022/12/30,-5.4488,12.6153,"7,974","270,306",0.78,1.04,10.17,34
2528 皇普,2022/12/30,-5.8528,1.0282,"7,600","379,997",1.95,3.16,2.34,4
2530 華建,2022/12/30,1.0342,4.4479,"11,344","774,323",1.35,207.21,0,34
2534 宏盛,2022/12/30,6.2502,15.0099,"12,093","474,228",0.92,3.14,4.71,71
2535 達欣工,2022/12/30,3.5327,18.1419,"10,646","338,492",1.29,0.71,7.95,61
2536 宏普,2022/12/30,-7.9917,5.2751,"7,089","332,809",0.6,8.88,0,18
2537 聯上發,2022/12/30,8.6958,50.542,"3,381","300,558",0.79,1.76,8,152
2538 基泰,2022/12/30,1.5873,20.2464,"5,612","438,449",0.95,10.9,3.91,89
2539 櫻花建,2022/12/30,5.9489,3.9293,"21,242","644,666",2.64,4.61,0.6,25
2540 愛山林,2022/12/30,75.9004,6.5732,"20,480","161,260",3.67,4.16,2.76,11
2542 興富發,2022/12/30,3.3515,39.784,"71,495","1,495,703",1.95,1.73,8.63,595
2543 皇昌,2022/12/30,12.3586,10.4992,"2,116","237,484",1.03,0.28,0,25
2545 皇翔,2022/12/30,50.8678,30.3849,"18,517","327,735",1.69,3.01,11.15,100
2546 根基,2022/12/30,13.9979,12.3166,"6,002","106,036",1.8,0.53,4.59,13
2547 日勝生,2022/12/30,-5.0691,12.2616,"9,065","880,095",0.83,1.72,1.94,108
2548 華固,2022/12/30,0.9845,11.8582,"25,550","276,813",1.49,2.56,8.13,33
2596 綠意,2022/12/30,-3.3109,7.04,"2,190","100,000",1.07,1.5,5.48,7
2597 潤弘,2022/12/30,1.2243,9.3614,"22,934","184,950",3.78,1.13,7.26,17
2601 益航,2022/12/30,-13.7402,44.0131,"9,433","834,776",0.97,1.35,0,367
2603 長榮,2022/12/30,-0.7018,192.9024,"748,683","5,291,049",3.03,1.88,12.72,"10,207"
2605 新興,2022/12/30,-3.596,77.6437,"16,478","585,353",1.16,4.69,3.55,454
2606 裕民,2022/12/30,7.2845,69.6039,"54,760","845,056",2.25,4.53,4.63,588
2607 榮運,2022/12/30,25.4263,209.0594,"39,217","1,067,141",1.49,5.73,1.09,"2,231"
2608 嘉里大榮,2022/12/30,-4.6721,64.2974,"20,011","467,000",1.91,1.56,3.92,300
2609 陽明,2022/12/30,1.6531,152.6687,"429,529","3,492,104",2.41,1.55,16.26,"5,331"
2610 華航,2022/12/30,4.9002,255.8359,"173,213","5,993,543",2.74,1.43,2.89,"15,334"
2611 志信,2022/12/30,17.327,311.3718,"4,072","171,820",1.36,5.7,4.22,535
2612 中航,2022/12/30,-9.4176,49.4944,"10,447","197,485",1.01,3.13,5.07,98
2613 中櫃,2022/12/30,46.0056,201.1993,"5,492","148,423",1.74,1.82,4.46,299
2614 東森,2022/12/30,-10.9394,246.6766,"15,075","528,950",2.45,2.83,3.51,"1,305"
2615 萬海,2022/12/30,-21.4104,85.4551,"380,660","2,440,127",3.44,2.05,6.73,"2,085"
2616 山隆,2022/12/30,6.8495,7.6041,"5,354","137,282",1.02,0.3,6.41,10
2617 台航,2022/12/30,-0.8076,67.2646,"15,377","417,294",1.04,5.2,2.44,281
2618 長榮航,2022/12/30,26.4758,286.0157,"186,906","5,287,294",2.48,2.06,1.69,"15,122"
2630 亞航,2022/12/30,4.8172,13.9505,"2,921","150,575",1.52,0.78,1.29,21
2633 台灣高鐵,2022/12/30,-4.3921,4.4093,"159,281","5,628,293",2.38,4.96,2.68,248
2634 漢翔,2022/12/30,15.8433,23.9578,"32,023","941,867",2.27,1.43,1.03,226
2636 台驊投控,2022/12/30,-11.3552,195.1127,"17,350","143,391",1.99,0.58,10.63,280
2637 慧洋-KY,2022/12/30,20.7107,103.4693,"73,521","746,409",2.32,4.52,5.58,772
2640 大車隊,2022/12/30,-3.2412,6.3494,"4,777","59,265",3.11,2.39,4.34,4
2641 正德,2022/12/30,-1.8867,179.5097,"4,905","188,636",1.79,4.76,3.08,339
2642 宅配通,2022/12/30,8.206,415.5865,"7,427","95,467",2.74,1.71,2.7,397
2643 捷迅,2022/12/30,-8.01,15.0433,"2,136","30,000",2.11,0.47,5.62,5
2701 萬企,2022/12/30,-0.8197,1.3208,"5,445","449,968",0.73,21.56,1.36,6
2702 華園,2022/12/30,11.1767,26.3635,"3,132","110,486",3.87,4.21,3.53,29
2704 國賓,2022/12/30,0.6431,7.0075,"11,485","366,923",1.01,6.91,0,26
2705 六福,2022/12/30,-1.7094,9.589,"3,300","191,313",0.67,2.8,0,18
2706 第一店,2022/12/30,-2.4306,3.5602,"7,025","499,998",0.8,27.96,1,18
2707 晶華,2022/12/30,13.9077,49.1111,"21,913","127,403",4.8,4.27,7.2,63
2712 遠雄來,2022/12/30,-18.5011,0.6429,"3,654","105,000",3.06,8.8,0,1
2718 晶悅,2022/12/30,-0.7342,0.2637,"2,859","84,576",2.22,72.63,0,0
2719 燦星旅,2022/12/30,5,2.8029,465,"34,072",8.67,11.65,0,1
2722 夏都,2022/12/30,-3.2813,6.3933,"3,452","111,523",1.83,6.08,0.65,7
2723 美食-KY,2022/12/30,-16.267,32.0567,"16,956","180,000",1.57,0.84,5.31,58
2724 富驛-KY,2022/12/30,-12.9214,1.1013,925,"59,656",10.02,11.25,0,1
2726 雅茗-KY,2022/12/30,-10.3961,23.7977,972,"35,785",1.71,0.6,0,9
2727 王品,2022/12/30,-12.2223,32.3258,"9,123","76,988",3.39,0.55,0,25
2729 瓦城,2022/12/30,0.0001,4.4398,"5,119","23,267",2.68,1.21,1.79,1
2731 雄獅,2022/12/30,11.2015,223.8473,"7,274","76,323",4.86,3.48,0,171
2732 六角,2022/12/30,13.2558,30.3225,"4,668","45,989",2.85,1.11,2.31,14
2734 易飛網,2022/12/30,17.8194,135.5314,"1,047","37,260",6.25,4.09,0,51
2736 富野,2022/12/30,3.1745,39.039,796,"48,992",0.71,1.54,0,19
2739 寒舍,2022/12/30,-1.7661,3.4781,"2,481","111,526",2.64,1.02,0,4
2740 天蔥,2022/12/30,16.7038,15.9424,345,"13,185",12.06,2.91,0,2
2743 山富,2022/12/30,151.628,579.7328,"1,858","32,032",3.87,6.5,0,186
2745 五福,2022/12/30,52.2876,77.7236,"1,024","29,309",2.81,6.73,0,23
2748 雲品,2022/12/30,1.9011,7.4191,"3,637","90,483",3.18,2.3,1.24,7
2752 豆府,2022/12/30,4.2381,3.662,"3,545","23,020",4.49,2.08,2.92,1
2753 八方雲集,2022/12/30,1.1672,27.2996,"8,586","66,045",2.87,1.48,5,18
2754 亞洲藏壽司,2022/12/30,-0.799,6.2935,"3,446","46,254",2.87,1.45,0.66,3
2755 揚秦,2022/12/30,6.1817,2.535,"1,168","20,000",2.13,0.76,3.42,1
2756 聯發國際,2022/12/30,47.7158,17.8362,"1,952","17,044",7.94,2.48,3.58,3
2801 彰銀,2022/12/30,8.8239,10.5827,"194,039","10,488,571",1.15,6.11,2.7,"1,110"
2809 京城銀,2022/12/30,-0.0001,14.4345,"45,466","1,121,234",0.92,5.33,5.18,162
2812 台中銀,2022/12/30,22.6339,17.9257,"67,624","4,538,521",1.12,4.4,1.68,814
2816 旺旺保,2022/12/30,2.0408,6.3271,"4,472","223,608",0.74,0.51,5,14
2820 華票,2022/12/30,1.7442,5.4957,"23,502","1,342,960",0.92,7.74,5.14,74
2832 台產,2022/12/30,3.6675,5.217,"7,389","362,200",0.78,1.06,3.68,19
2834 臺企銀,2022/12/30,27.2725,60.3364,"97,564","7,743,195",0.96,3.6,0.79,"4,672"
2836 高雄銀,2022/12/30,20.248,16.976,"16,928","1,163,444",0.96,3.8,2.75,198
2838 聯邦銀,2022/12/30,19.8533,9.2602,"53,712","3,295,219",0.84,3.73,0.92,305
2841 台開,2022/12/30,-36.1906,19.6982,"2,039","760,944",0.14,7.15,0,150
2845 遠東銀,2022/12/30,13.4883,14.4417,"42,870","3,513,963",0.87,3.38,3.52,507
2849 安泰銀,2022/12/30,-2.7522,0.5424,"31,131","1,957,910",0.9,4.76,4.59,11
2850 新產,2022/12/30,19.9998,5.3902,"18,010","315,963",1.25,0.99,5.61,17
2851 中再保,2022/12/30,1.349,12.4381,"17,741","590,389",1.13,0.89,5.99,73
2852 第一保,2022/12/30,12.9692,12.5951,"4,984","301,164",0.69,0.78,7.31,38
2855 統一證,2022/12/30,-8.2453,7.0841,"31,592","1,455,831",1.02,2.53,8.71,103
2867 三商壽,2022/12/30,-10.7308,22.8994,"25,199","3,099,501",0.61,0.17,0,710
2880 華南金,2022/12/30,11.3206,7.3493,"311,382","13,194,145",1.57,6.5,1.09,970
2881 富邦金,2022/12/30,-3.6698,12.8323,"867,665","11,804,964",1.03,5.1,3.54,"1,515"
2882 國泰金,2022/12/30,0.3198,14.1243,"825,709","13,169,210",0.96,3.79,3.99,"1,860"
2883 開發金,2022/12/30,5.7142,36.0421,"318,066","17,192,777",1.43,4.12,2.59,"6,197"
2884 玉山金,2022/12/30,14.6169,13.8736,"429,350","13,354,600",2.27,7.7,2.08,"1,853"
2885 元大金,2022/12/30,3.3601,12.689,"317,394","12,137,436",1.21,4.22,5.74,"1,540"
2886 兆豐金,2022/12/30,16.7372,11.0032,"564,393","13,599,824",1.74,10.41,3.81,"1,496"
2887 台新金,2022/12/30,2.3747,20.203,"221,342","11,409,383",1.14,4.66,2.74,"2,305"
2888 新光金,2022/12/30,-6.335,56.2569,"147,079","14,210,579",0.59,1.34,4.22,"7,994"
2889 國票金,2022/12/30,0.3113,14.4075,"48,260","2,997,509",1.25,6.1,4.04,432
2890 永豐金,2022/12/30,13.6222,14.7111,"206,824","11,271,054",1.3,4.37,4.36,"1,658"
2891 中信金,2022/12/30,11.5609,18.3413,"564,438","19,496,990",1.36,3.8,4.32,"3,576"
2892 第一金,2022/12/30,13.2648,9.3697,"359,755","12,964,159",1.61,6.67,3.21,"1,215"
2897 王道銀行,2022/12/30,21.1251,47.5151,"26,486","2,733,360",0.74,2.86,3.09,"1,299"
2901 欣欣,2022/12/30,-5.8599,3.2693,"1,819","73,043",2.14,19.94,0.26,2
2903 遠百,2022/12/30,-1.6319,2.5897,"29,897","1,416,941",0.97,0.84,4.27,37
2904 匯僑,2022/12/30,-12.2047,6.2897,"1,539","69,034",1.61,3.04,3.59,4
2905 三商,2022/12/30,-2.8696,2.6835,"20,094","913,362",1.08,0.12,4.55,25
2906 高林,2022/12/30,20.915,476.0988,"3,869","209,111",1.29,0.5,2.16,996
2908 特力,2022/12/30,1.3923,2.5435,"11,141","509,888",1.67,0.26,5.69,13
2910 統領,2022/12/30,-14.2639,0.3181,"7,044","208,725",3.02,11.55,1.48,1
2911 麗嬰房,2022/12/30,-7.8338,6.7956,"1,391","184,678",0.79,0.37,0,13
2912 統一超,2022/12/30,-2.3766,10.788,"277,579","1,039,622",8.74,1.07,3.37,112
2913 農林,2022/12/30,2.7094,15.3409,"16,472","790,000",1.05,46.34,0,121
2915 潤泰全,2022/12/30,5.641,41.5935,"75,635","734,319",0.79,29.7,1.49,305
2916 滿心,2022/12/30,13.3334,7.6739,"1,347","54,627",1.51,1.03,8.92,4
2923 鼎固-KY,2022/12/30,-9.6662,0.2352,"44,726","1,740,297",0.86,7.82,4.67,4
2924 東凌-KY,2022/12/30,82.3865,3.2221,"1,053","32,805",3.6,3.41,0,1
2926 誠品生活,2022/12/30,-6.7112,7.605,"2,635","47,390",3.12,0.59,0,4
2929 淘帝-KY,2022/12/30,-23.0124,12.977,"1,007","109,494",0.35,0.34,0,14
2936 客思達-KY,2022/12/30,43.5663,5.5117,"2,970","76,056",1.07,0.32,0,4
2937 集雅社,2022/12/30,1.9179,3.0291,"1,363","36,645",2.01,0.45,6.05,1
2939 凱羿-KY,2022/12/30,-19.192,15.1266,"1,275","45,549",1.39,1.05,0,7
2945 三商家購,2022/12/30,-13.1357,5.7422,"4,151","67,500",3.14,0.3,4.22,4
2947 振宇五金,2022/12/30,14.2858,8.6771,"2,698","19,269",4.93,1.59,2.71,2
3002 歐格,2022/12/30,-7.2798,32.8637,"1,234","102,000",1.06,1.96,0,34
3003 健和興,2022/12/30,-12.6597,52.0658,"12,172","155,655",2.37,2.73,2.56,81
3004 豐達科,2022/12/30,0.5198,11.0187,"3,054","52,647",1.74,2.27,0,6
3005 神基,2022/12/30,-11.5057,22.0635,"27,633","600,055",1.61,0.92,7.79,132
3006 晶豪科,2022/12/30,-25.7575,383.3123,"35,054","286,157",3.03,1.57,6.53,"1,097"
3008 大立光,2022/12/30,-31.2582,36.2711,"219,990","134,140",1.55,4.47,4.28,49
3010 華立,2022/12/30,-0.9343,38.4284,"25,018","236,018",1.76,0.37,6.42,91
3011 今皓,2022/12/30,67.2274,160.6428,"2,243","112,719",2.57,1.54,0,181
3013 晟銘電,2022/12/30,-13.2685,8.8637,"2,626","195,935",1.16,0.52,0,17
3014 聯陽,2022/12/30,-7.3733,109.6281,"16,189","161,080",2.9,2.37,8.96,177
