sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_1465,2006,0.57997,0.3386,0,0.0015,0.38,0.38,0.2828,0.0367,5.3427,11.19,705,186,-0.041459,0.265766,0.032377696,-0.061359
TW_1466,2006,1.336439,0.118,0.2946,0.0053,0.67,0.67,0.7696,0,-2.6334,0,238,358,-0.579748,0.844155,0.0910953741,-0.599648
TW_1467,2006,0.649294,0.1167,0.0893,0.0368,0.61,0.61,0.5339,0.0267,0.023,23.38,1290,710,-0.175733,0.476477,0.0352868009,-0.195633
TW_1468,2006,-0.033324,0.4162,0,0.0026,0.95,0.95,0.3531,0,1.0484,0,2125,644,-0.011198,0.306007,0.0203202593,-0.031098
TW_1470,2006,0.428699,0.1507,0,0.0027,0.34,0.34,0.1461,0,1.0291,0,304,7,-0.216336,0.021069,0.0553495694,-0.236236
TW_1471,2006,-0.200448,0.1555,0,0.0004,1.9,1.9,0.5005,0.0178,1.299,29.51,6100,36163,1.529905,7.881307,0.2000037598,1.510005
TW_1472,2006,0.772298,0.2737,0,0,0.41,0.41,0.315,0,-2.0914,0,400,188,-0.390668,0.356777,0.053384437,-0.410568
TW_1473,2006,0.570492,0.1319,0,0.0044,1.07,1.07,0.4317,0.0809,-0.0011,9.46,4798,2503,-0.01665,0.507076,0.0193831127,-0.03655
TW_1474,2006,0.139263,0.0931,0,0.0001,0.58,0.58,0.4708,0.1345,-0.3617,8.26,993,447,-0.25062,0.373036,0.0343348633,-0.27052
TW_1476,2006,0.384955,0.3011,0,0.0085,0.81,0.81,0.482,0.1392,0.2074,8.63,2041,529,0.116008,0.245311,0.0425833236,0.096108
TW_1477,2006,0.738271,0.1415,0.0865,0.0576,1.41,1.41,0.4971,0.071,0.0153,8.4,5332,2364,0.114746,0.457453,0.0346778361,0.094846
TW_1503,2006,0.359371,0.2744,0.0869,0.0014,0.91,0.91,0.4313,0.0377,0.2243,20.11,13832,23666,0.228287,1.789697,0.0971507409,0.208387
TW_1504,2006,0.82117,0.0731,0.3476,0.0021,0.52,0.52,0.483,0,5.5389,49.84,18161,9908,-0.080588,0.55007,0.0390104516,-0.100488
TW_1506,2006,0.616053,0.1435,0.1385,0.003,0.54,0.54,0.5796,0,-0.4531,35.43,833,369,0.156033,0.48468,0.0797226847,0.136133
TW_1512,2006,0.047182,0.243,0.1989,0.0009,0.61,0.61,0.5476,0.1221,-0.2533,20.09,1880,3436,0.138521,1.998079,0.1097136153,0.118621
TW_1513,2006,-0.113333,0.0863,0,0.001,0.93,0.93,0.5464,0.0568,0.0456,11.74,10992,13664,0.675188,1.692687,0.1218313064,0.655288
TW_1514,2006,0.470276,0.1974,0.2436,0.0044,0.44,0.44,0.4471,0.0259,0.5313,0,1166,457,-0.192036,0.364396,0.0382713378,-0.211936
TW_1516,2006,1.233558,0.4514,0.8085,0,0.42,0.42,0.4738,0,1.0021,0,332,194,-0.44615,0.438138,0.0685955454,-0.46605
TW_1517,2006,1.297296,0.1996,0.0817,0,0.42,0.42,0.2288,0.0366,-1.1574,0,1618,2675,-0.437692,1.165895,0.131889626,-0.457592
TW_1519,2006,0.756153,0.2553,0.4774,0.0069,0.59,0.59,0.5804,0,1.8986,52.78,1956,1169,0.005285,0.579465,0.0628741129,-0.014615
TW_1521,2006,-0.161659,0.6923,0.3581,0.0001,0.98,0.98,0.5086,0.1131,-0.2438,9.46,2359,1361,-0.092235,0.562285,0.0657971484,-0.112135
TW_1522,2006,0.085062,0.3992,0.5331,0,0.9,0.9,0.68,0.0683,-1.7813,0,5377,4901,-0.188042,0.832667,0.082498909,-0.207942
TW_1524,2006,0.026255,0.2696,0.0953,0.0006,1.06,1.06,0.5208,0.0688,-0.5575,18.56,2773,10576,0.086003,3.66443,0.1591781624,0.066103
TW_1525,2006,0.220348,0.7886,0,0.0027,0.59,0.59,0.3084,0.0676,-0.1063,9.82,1228,609,-0.032528,0.36005,0.0952760268,-0.052428
TW_1526,2006,0.382683,0.1256,0,0.0001,0.69,0.69,0.594,0,-0.8347,0,254,408,-0.629885,0.864931,0.1111831368,-0.649785
TW_1527,2006,-0.282719,0.1829,0.1291,0.0001,2.11,2.11,0.5152,0.0565,0.0482,12.28,11346,6068,0.144076,0.525906,0.0551378165,0.124176
TW_1528,2006,0.717799,0.1743,0,0.0185,0.67,0.67,0.5376,0.0396,1.2379,11.13,940,2321,0.349524,2.423086,0.1286114745,0.329624
TW_1529,2006,0.224084,0.1391,0,0.0027,0.49,0.49,0.6834,0,3.2051,24.38,455,1483,-0.1322,2.895399,0.1955563969,-0.1521
TW_1530,2006,0.65988,0.3496,0,0.0215,1.39,1.39,0.5243,0.0667,0.2718,9.16,2809,3304,0.252973,1.136013,0.0871998645,0.233073
TW_1531,2006,-0.052217,0.0964,0,0.0003,0.91,0.91,0.2656,0.0671,0.1283,11.37,4352,5003,0.04955,1.070849,0.0667184553,0.02965
TW_1532,2006,1.951746,0.1424,0.4935,0.0009,0.65,0.65,0.5489,0.101,0.0053,13.91,4669,6154,-0.235818,1.195671,0.0756380836,-0.255718
TW_1533,2006,1.046443,0.246,0,0.0005,1,1,0.5138,0.0306,0.0367,653.33,1884,1342,0.121884,0.619967,0.1577319442,0.101984
TW_1535,2006,1.27114,0.612,0,0.0008,0.72,0.72,0.6568,0.0536,0.9281,8.62,1010,599,0.301038,0.578167,0.0656104495,0.281138
TW_1536,2006,0.469719,0.2211,0.0641,0.0019,1.29,1.29,0.6293,0.0272,1.148,15.86,3165,9389,0.833172,3.394503,0.1232008286,0.813272
TW_1537,2006,1.408497,0.2602,0.0498,0.018,0.68,0.68,0.2259,0.0368,0.137,340,898,484,-0.188427,0.512939,0.0811940446,-0.208327
TW_1538,2006,-0.023956,0.2601,0.3897,0.0003,1.26,1.26,0.5779,0.0167,1.9891,11.37,4818,6654,0.061456,1.487653,0.0832605236,0.041556
TW_1540,2006,1.453077,0.2438,0,0.0574,0.91,0.91,0.4035,0.0825,0.2373,7.82,901,739,0.162667,0.812422,0.0352827042,0.142767
TW_1541,2006,0.00696,0.3874,0,0.0132,0.76,0.76,0.5313,0,-4.8439,0,660,97,-0.306809,0.138172,0.0683348538,-0.326709
TW_1560,2006,0.934528,0.1614,0,0.009,1.86,1.86,0.4651,0.0327,0.124,27.08,9039,10375,0.794708,1.318678,0.0922748846,0.774808
TW_1603,2006,0.712452,0.1664,0,0.0345,0.57,0.57,0.5584,0,1.1386,0,1431,376,-0.346872,0.234408,0.0829147969,-0.366772
TW_1604,2006,0.188016,0.1191,0.1027,0.0007,0.62,0.62,0.6039,0.1739,-5.4991,0,6026,8618,-0.361108,1.12425,0.1140209452,-0.381008
TW_1605,2006,0.55981,0.1243,0.1471,0.0001,0.68,0.68,0.3376,0.1836,-0.7875,0,36420,24752,-0.24585,0.570618,0.056111934,-0.26575
TW_1609,2006,0.996135,0.074,0.3195,0.0125,0.69,0.69,0.5216,0.0726,-0.1807,9.29,4202,2977,-0.27871,0.607677,0.0294468509,-0.29861
TW_1611,2006,0.175354,0.3101,0.0072,0.0023,0.92,0.92,0.2027,0.0185,0.8039,33.16,5852,6753,0.738953,1.426339,0.1058478894,0.719053
TW_1612,2006,0.598333,0.1828,0,0.0039,0.66,0.66,0.1876,0.0402,0.6452,9.33,3694,3146,0.157777,0.956527,0.0544452332,0.137877
TW_1614,2006,0.576768,0.5325,0,0.0239,0.76,0.76,0.2739,0.0853,0.0585,9.01,5303,728,0.031165,0.135494,0.0355218021,0.011265
TW_1615,2006,1.206916,0.4855,0.17,0.0299,0.65,0.65,0.5178,0.0551,-1.1734,41.5,563,267,-0.486309,0.304171,0.0823362128,-0.506209
TW_1616,2006,1.131693,0.3459,0,0.0704,0.7,0.7,0.5409,0.0346,-0.0344,10.19,1143,1287,-0.234875,0.927945,0.0310207241,-0.254775
TW_1618,2006,0.263704,0.3173,0.29,0.0004,0.6,0.6,0.4222,0.1674,-0.7959,15.59,1493,2285,-0.339841,1.091773,0.069702752,-0.359741
TW_1701,2006,0.119586,0.135,0.3231,0.0036,0.71,0.71,0.38,0.1376,-1.0288,0,3249,11516,-0.148058,3.094639,0.1219259494,-0.167958
TW_1702,2006,0.431997,0.4608,0.3828,0.001,0.62,0.62,0.614,0,-1.0132,500,1471,470,-0.275365,0.282768,0.0500662034,-0.295265
TW_1707,2006,0.308894,0.1346,0,0,0.62,0.62,0.3146,0.063,0.423,10.65,1165,1093,0.000688,0.93438,0.0358376817,-0.019212
TW_1708,2006,0.809616,0.0771,0.3419,0.0236,0.67,0.67,0.2526,0.027,1.3219,14.45,1947,1014,0.168547,0.567816,0.0788192231,0.148647
TW_1709,2006,0.17837,0.3247,0.008,0.0053,0.68,0.68,0.2255,0.0517,1.9024,14.87,2684,219,0.055457,0.086786,0.0372347086,0.035557
TW_1710,2006,0.0965,0.2952,0.1529,0.001,1.23,1.23,0.1059,0.1584,-0.099,7.2,16499,27454,-0.246595,1.337031,0.0482730987,-0.266495
TW_1711,2006,0.971543,0.2598,0.0225,0.0098,0.66,0.66,0.282,0.053,-0.6138,47.15,3544,1045,-0.202958,0.2721,0.0420546298,-0.222858
TW_1712,2006,0.783748,0.0723,0.0724,0.0005,0.15,0.15,0.8229,0.0502,-0.7238,74.75,2179,2657,-0.240367,1.012809,0.0520594467,-0.260267
TW_1713,2006,0.600121,0.2351,0,0.0013,0.51,0.51,0.1368,0.0569,0.2691,30.31,1327,1574,-0.23686,0.996191,0.0558244509,-0.25676
TW_1714,2006,0.02839,0.1471,0.3641,0,0.72,0.72,0.6434,0.1344,-5.8725,0,4784,2384,-0.222112,0.508252,0.0703531484,-0.242012
TW_1717,2006,1.182642,0.2778,0.0887,0.0039,1.02,1.02,0.5542,0.0698,0.2277,12.71,16564,5121,0.360671,0.37421,0.0580773789,0.340771
TW_1718,2006,-0.157577,0.1914,0.3282,0.0003,0.07,0.07,0.9029,0.2267,-1.2177,6.32,13499,22458,-0.333224,1.172854,0.0809660198,-0.353124
TW_1720,2006,0.01569,0.162,0.3682,0.001,1,1,0.2962,0.0499,0.5632,11.14,2922,6552,0.157769,2.093876,0.0666135151,0.137869
TW_1721,2006,0.76372,0.1163,0,0.0048,0.74,0.74,0.4996,0,0.1833,28.82,470,242,-0.246154,0.404643,0.0367157136,-0.266054
TW_1722,2006,0.674359,0.2417,0,0,0.67,0.67,0.1554,0.0444,0.4857,12.03,37485,82665,0.148465,2.258953,0.0497358879,0.128565
TW_1723,2006,0.385593,0.4263,0,0.0107,1.92,1.92,0.2393,0.1116,-0.044,8.08,8566,5836,-0.046233,0.593273,0.035073122,-0.066133
TW_1725,2006,0.270824,0.1535,0,0.0003,0.82,0.82,0.6637,0.1233,0.0213,7.45,1499,122,0.164725,0.077322,0.0253720559,0.144825
TW_1726,2006,0.705359,0.4666,0,0.0468,1,1,0.2519,0.067,0.0695,10.25,5968,936,-0.117841,0.144896,0.0188758552,-0.137741
TW_1727,2006,0.034222,0.1332,0,0.0004,0.72,0.72,0.314,0.1093,-0.0435,9.67,636,219,-0.026383,0.319629,0.0330410509,-0.046283
TW_1730,2006,0.128837,0.2902,0,0.0012,0.71,0.71,0.2595,0.0522,0.3335,11.27,615,1533,0.253592,2.475945,0.0678082377,0.233692
TW_1731,2006,0.088904,0.2174,0,0.0009,0.46,0.46,0.5234,0.0377,-0.4158,18.93,1068,1703,0.050015,1.351929,0.070235983,0.030115
TW_1732,2006,-0.018493,0.2784,0,0.2278,1.12,1.12,0.1927,0,0.914,0,605,2122,0.500002,3.433523,0.1887735192,0.480102
TW_1733,2006,0.894352,0.1305,0,0.0002,1.6,1.6,0.1994,0.0806,0.0364,14.17,1780,3480,0.098546,1.967938,0.0630205936,0.078646
TW_1734,2006,-0.111485,0.162,0.1225,0.036,1.02,1.02,0.4208,0.0548,0.4237,12.57,2056,4655,0.228391,2.152226,0.0686648235,0.208491
TW_1735,2006,0.323788,0.3477,0,0.0514,0.82,0.82,0.4278,0.1167,-0.6561,12.6,1024,326,-0.189725,0.247051,0.0443942856,-0.209625
TW_1736,2006,0.880113,0.6048,0,0.0519,2.96,2.96,0.4735,0.0225,0.6404,18.08,19663,6967,1.906308,0.499344,0.085445394,1.886408
TW_1737,2006,0.041905,0.3947,0.0073,0.0021,0.75,0.75,0.1183,0.2062,-0.985,13.2,5395,10151,-0.42096,1.214722,0.0742275832,-0.44086
TW_1802,2006,0.127709,0.4409,0.0291,0.0003,1.01,1.01,0.2864,0.0565,-0.1906,10.62,40499,9451,-0.010667,0.217942,0.0368224499,-0.030567
TW_1805,2006,1.12447,0.5224,0,0.0078,0.9,0.9,0.6923,0,0.8914,0,421,117,-0.057145,0.191522,0.3027094652,-0.077045
TW_1806,2006,1.781725,0.0753,0,0.0134,0.67,0.67,0.548,0,0.7137,8.23,1926,2632,-0.244704,1.13704,0.0666827192,-0.264604
TW_1808,2006,1.207177,0.1357,0,0.003,0.68,0.68,0.852,0,1.5586,7.5,1440,32,0.904766,0.0357,0.2319810317,0.884866
TW_1809,2006,1.750018,0.4065,0.0273,0.0002,0.42,0.42,0.3515,0,18.2349,78.88,1035,535,-0.230491,0.458901,0.0298627268,-0.250391
TW_1810,2006,1.045126,0.0601,0.1004,0.0123,0.59,0.59,0.4665,0,1.1999,0,3121,3595,-0.266015,0.953884,0.0626156839,-0.285915
TW_1903,2006,1.342816,0.1151,0.257,0.0053,0.92,0.92,0.4184,0,0.1037,0,6059,2135,-0.133834,0.326728,0.0844431637,-0.153734
TW_1904,2006,0.63938,0.1774,0.1524,0.0053,0.57,0.57,0.4898,0.0843,-0.7168,26.77,8959,7283,-0.311503,0.630232,0.0424738223,-0.331403
TW_1905,2006,0.436859,0.1646,0,0.0001,0.73,0.73,0.2224,0.0538,0.3735,10.83,7780,15703,-0.174987,2.084414,0.0932729627,-0.194887
TW_1906,2006,1.283934,0.354,0,0.0003,0.36,0.36,0.2633,0,0.4579,0,533,121,-0.406726,0.181841,0.0538505046,-0.426626
TW_1907,2006,0.288572,0.1547,0.0037,0.0001,0.75,0.75,0.5633,0.094,-0.3281,10.54,17547,8492,-0.263096,0.438425,0.0659893317,-0.282996
TW_1909,2006,1.257623,0.2976,0.107,0.0115,0.64,0.64,0.4698,0.0775,-0.0389,16.83,3888,3514,-0.246618,0.781121,0.0465581792,-0.266518
TW_2002,2006,0.607413,0.2535,0.002,0.0004,1,1,0.343,0.176,-0.0455,4.36,263649,286960,-0.16984,0.885751,0.0527987125,-0.18974
TW_2006,2006,0.893376,0.1553,0.3609,0.0308,0.83,0.83,0.4382,0.1362,-0.2038,5.75,14107,38640,-0.168175,2.354227,0.0916045744,-0.188075
TW_2007,2006,0.185685,0.0649,0.4377,0,0.8,0.8,0.7628,0,-4.2241,0,1654,6414,-0.537235,2.71974,0.1415683418,-0.557135
TW_2008,2006,0.27139,0.063,0,0,0.86,0.86,0.758,0,-3.9004,0,2441,6946,-0.64,1.332766,0.1033525233,-0.6599
TW_2009,2006,0.743402,0.1968,0.0389,0.0001,0.76,0.76,0.2138,0.0628,-0.0016,13.46,3438,13475,-0.232428,3.228106,0.1324845051,-0.252328
TW_2010,2006,0.126993,0.243,0,0.0048,0.7,0.7,0.5279,0.1684,-0.3734,5.89,7288,4522,-0.20564,0.483071,0.055906412,-0.22554
TW_2012,2006,0.728889,0.0819,0.1391,0.0028,0.63,0.63,0.5516,0,-0.3362,8.78,2020,3054,-0.436147,1.19165,0.0915918629,-0.456047
TW_2013,2006,0.281623,0.4321,0,0.0009,0.6,0.6,0.6857,0.0232,0.3482,19.33,2084,639,-0.192375,0.263618,0.0221570646,-0.212275
TW_2014,2006,1.353011,0.1664,0.0676,0.0003,0.98,0.98,0.761,0.1438,-4.0084,13.33,10277,50488,-0.589594,2.387581,0.0747085188,-0.609494
TW_2015,2006,0.836069,0.2299,0,0.0042,0.97,0.97,0.3142,0.1512,-0.4068,4.71,13122,25513,-0.301375,1.344922,0.0917450863,-0.321275
TW_2020,2006,0.924339,0.1384,0.6955,0.0007,0.78,0.78,0.7142,0.1556,-1.0344,22.86,2361,2165,-0.274586,0.733562,0.0860270701,-0.294486
TW_2022,2006,0.595525,0.0774,0,0.0001,0.57,0.57,0.4054,0.0996,-1.1577,8.51,2284,5010,-0.486669,1.408415,0.0888974736,-0.506569
TW_2023,2006,0.397613,0.0515,0,0.0002,0.74,0.74,0.4973,0.1322,-0.5481,7.09,14312,33990,-0.459436,1.653012,0.0587311667,-0.479336
TW_2024,2006,1.25618,0.1011,0,0.0102,0.69,0.69,0.5805,0,-4.0632,0,388,691,-0.62123,1.571525,0.1081663051,-0.64113
TW_2025,2006,0.883532,0.0799,0.9626,0,0.76,0.76,0.3223,0,-1.7759,0,1982,8422,-0.603875,3.225865,0.2392451611,-0.623775
TW_2027,2006,1.473811,0.092,0.39,0.0004,1,1,0.5785,0.1091,-0.1354,8.87,5715,13398,-0.208543,2.045089,0.1320861375,-0.228443
TW_2028,2006,1.164687,0.0981,0.8306,0.0001,0.82,0.82,0.8005,0,0.5222,0,994,1952,-0.587913,1.164381,0.1375382799,-0.607813
TW_2029,2006,0.395601,0.6578,0,0.0002,0.87,0.87,0.1653,0.1743,-0.5437,5.95,7740,9135,-0.364338,0.853244,0.0727312184,-0.384238
TW_2030,2006,0.808767,0.1447,0,0,0.88,0.88,0.4324,0.1451,-0.0991,6.19,2866,8070,-0.259555,2.210624,0.0784799894,-0.279455
TW_2031,2006,0.55863,0.1793,0.2579,0.004,0.9,0.9,0.5963,0.1667,-0.9957,9.49,3082,11707,-0.622505,1.876535,0.0964932973,-0.642405
TW_2032,2006,1.858938,0.2564,0,0.0013,0.78,0.78,0.515,0.1905,-1.1513,30,963,886,-0.459254,0.588528,0.1217430709,-0.479154
TW_2033,2006,0.395426,0.1377,0,0.0869,0.72,0.72,0.447,0.1287,-0.7961,10.25,569,771,-0.268212,0.911524,0.0864323804,-0.288112
TW_2101,2006,0.722578,0.0576,0.2663,0.0001,1.16,1.16,0.5137,0,0.4744,7.68,11098,14928,0.017943,1.701131,0.1188100404,-0.001957
TW_2102,2006,0.782538,0.0888,0,0,0.65,0.65,0.3482,0.0643,-0.0629,7.81,4683,5355,-0.200717,0.965895,0.0487904476,-0.220617
TW_2103,2006,0.511923,0.1389,0.207,0.0003,0.88,0.88,0.3171,0.0917,0.3633,5.83,10971,22163,0.452619,2.256609,0.0485735013,0.432719
TW_2105,2006,0.201142,0.3523,0,0.0001,1.08,1.08,0.6135,0.0638,-0.3724,23.77,33005,13730,-0.200354,0.376746,0.0569980072,-0.220254
TW_2106,2006,0.360421,0.2367,0.1055,0,0.87,0.87,0.5432,0.0815,-0.9249,43.11,6948,3755,-0.309744,0.431993,0.0649065182,-0.329644
TW_2107,2006,0.84255,0.1089,0.3688,0.0006,0.87,0.87,0.2648,0.0239,-3.8852,0,5721,32286,-0.156388,4.867779,0.0562803979,-0.176288
TW_2108,2006,0.747695,0.3163,0.185,0.0022,0.82,0.82,0.225,0.0382,1.2735,9.63,3132,2448,0.267931,0.791576,0.0451316594,0.248031
TW_2201,2006,0.154511,0.3651,0.1951,0.0003,0.76,0.76,0.4745,0.0563,-0.176,8.63,50218,32132,0.030442,0.610311,0.0272779347,0.010542
TW_2204,2006,-0.056654,0.5192,0.0687,0.0003,0.83,0.83,0.2675,0.063,-0.1951,13.08,45353,23013,-0.106527,0.492676,0.0578960532,-0.126427
TW_2206,2006,0.992198,0.1563,0.8075,0.0007,0.6,0.6,0.593,0.1098,0.0467,7.55,9906,12843,-0.026289,1.161125,0.0400404952,-0.046189
TW_2207,2006,-0.023295,0.2213,0.0364,0.0014,1.21,1.21,0.6694,0.0497,0.4081,9.56,43967,7535,0.307739,0.185227,0.0480092614,0.287839
TW_2227,2006,-0.214431,0.89,0,0.0021,2.01,2.01,0.2623,0.0514,0.0025,11.6,36750,7040,0.274083,0.20901,0.056531893,0.254183
TW_2301,2006,0.020405,0.0951,0,0.0175,0.89,0.89,0.5975,0.0492,0.1656,13.24,117360,79568,0.423882,0.81554,0.0329913843,0.403982
TW_2302,2006,0.808236,0.2899,0,0.0018,0.34,0.34,0.2092,0,0.9851,0,1019,1907,-0.188684,1.611786,0.1003342298,-0.208584
TW_2303,2006,0.103128,0.0736,0.423,0.006,1.23,1.23,0.2375,0.0608,-0.827,68.89,368181,423980,0.005059,1.05899,0.0562373033,-0.014841
TW_2305,2006,0.265549,0.2159,0,0.001,0.65,0.65,0.4707,0,0.6853,0,958,1817,-0.077233,1.671268,0.1740888172,-0.097133
TW_2308,2006,0.672571,0.0932,0,0.0002,1.61,1.61,0.4224,0.0429,0.1662,18.9,123185,109373,0.31827,1.048386,0.0544795882,0.29837
TW_2312,2006,-0.033681,0.0809,0.1207,0.0091,0.67,0.67,0.5015,0.0645,-0.4671,14.09,19044,31285,0.109422,1.601353,0.053687757,0.089522
TW_2314,2006,0.390041,0.2433,0.1737,0.0048,0.81,0.81,0.3432,0,-0.7407,38.57,4635,15835,-0.199997,2.860654,0.1063970745,-0.219897
TW_2316,2006,-0.06224,0.0567,0.1084,0.0011,0.66,0.66,0.4907,0.0567,-0.9124,0,6512,25904,0.031553,4.427773,0.1034918893,0.011653
TW_2317,2006,0.548241,0.1639,0.1262,0.0144,1.63,1.63,0.5702,0.0244,0.4983,20.2,736960,347483,0.484718,0.541921,0.05132298,0.464818
TW_2321,2006,0.038869,0.3156,0,0.0009,0.67,0.67,0.4758,0.0548,-0.1267,13.04,4341,10915,-0.032457,2.438057,0.043318936,-0.052357
TW_2323,2006,-0.047535,0.0913,0.1169,0.0002,0.78,0.78,0.4456,0,0.4304,0,37608,55750,-0.283539,1.272007,0.0768239357,-0.303439
TW_2324,2006,0.040516,0.0738,0.0689,0.004,0.84,0.84,0.5456,0.0436,0.3236,14.16,105865,89079,0.005751,0.800098,0.0504632701,-0.014149
TW_2327,2006,0.063713,0.0524,0,0.0006,1.07,1.07,0.4357,0,1.0352,0,33691,55110,0.228067,1.940345,0.0729041044,0.208167
TW_2328,2006,1.154961,0.0507,0,0.0062,1.68,1.68,0.3645,0.0205,0.1139,27.26,19599,92778,1.147207,5.572485,0.1265197115,1.127307
TW_2329,2006,0.692289,0.1859,0.0196,0.0003,0.82,0.82,0.7509,0,0.7521,0,4292,5677,0.449707,1.474874,0.1690033248,0.429807
TW_2330,2006,0.139745,0.2356,0,0.0028,3.04,3.04,0.141,0.0398,0.0141,18.88,1545627,707672,0.344916,0.516891,0.0392824706,0.325016
TW_2331,2006,-0.126958,0.3244,0.0589,0.0018,0.65,0.65,0.509,0,1.8298,68.92,18683,35083,0.169721,2.13936,0.0869706213,0.149821
TW_2332,2006,0.27026,0.063,0,0.0022,0.99,0.99,0.4172,0.0585,-0.2835,12.41,22904,30183,0.174934,1.325648,0.0496350458,0.155034
TW_2338,2006,0.358676,0.1002,0.31,0.0004,0.98,0.98,0.3593,0.0752,-0.0434,9.22,5500,5569,0.047631,1.035594,0.049010605,0.027731
TW_2340,2006,0.689191,0.0615,0.1678,0.0013,1.11,1.11,0.4742,0,-0.0928,0,8907,33976,1.274502,4.908785,0.1585992639,1.254602
TW_2344,2006,0.275557,0.2319,0.0021,0.0033,0.7,0.7,0.3249,0,-1.4587,0,42595,53824,-0.196073,1.193336,0.0507398393,-0.215973
TW_2345,2006,0.067437,0.0827,0.1161,0.003,0.97,0.97,0.522,0,0.5915,0,10786,27786,0.16772,3.021981,0.1025672077,0.14782
TW_2347,2006,0.151818,0.1815,0.2911,0.0031,1.02,1.02,0.5391,0.0494,0.16,14,37214,28683,-0.029161,0.705766,0.0485058779,-0.049061
TW_2349,2006,-0.149854,0.057,0.0327,0.0007,0.62,0.62,0.4187,0,0.5779,0,25069,51315,-0.072031,1.906186,0.072789162,-0.091931
TW_2353,2006,-0.12267,0.0561,0.3885,0.0038,1.1,1.1,0.6081,0.0293,0.1938,19.46,185998,160922,0.729121,1.102363,0.0622086438,0.709221
TW_2354,2006,1.738971,0.127,0,0.0005,3.41,3.41,0.5297,0.0092,0.7277,30.17,91909,134652,1.617015,1.976698,0.0899862492,1.597115
TW_2355,2006,0.094748,0.1626,0.2279,0.0025,0.84,0.84,0.4275,0.0614,0.1051,14.67,7316,8338,0.287136,1.344275,0.0582293218,0.267236
TW_2356,2006,0.376526,0.1482,0,0.0166,0.74,0.74,0.5843,0.0451,0.3315,18.77,48856,41303,0.475465,1.091808,0.0691413686,0.455565
TW_2357,2006,-0.03764,0.1074,0,0.0002,1.3,1.3,0.5218,0.0248,0.0769,16.95,295377,215496,0.335877,0.824687,0.0492438102,0.315977
TW_2358,2006,1.008569,0.1371,0,0,0.4,0.4,0.5638,0,-0.3592,27.48,447,72,-0.375455,0.117385,0.1410500484,-0.395355
TW_2359,2006,0.636736,0.0614,0.8887,0.2273,0.63,0.63,0.5732,0,0.8922,0,2370,3415,-0.066664,1.5554,0.0693918152,-0.086564
TW_2360,2006,0.241737,0.1069,0.6038,0.0176,1.41,1.41,0.3657,0.0585,0.2352,15.85,8913,9080,0.310374,1.148608,0.0619996882,0.290474
TW_2363,2006,-0.082861,0.1752,0.0654,0.0001,1.46,1.46,0.1737,0,1.4782,48.48,30288,186797,0.755903,6.992424,0.1376234833,0.736003
TW_2365,2006,0.48692,0.1394,0.1085,0.0046,0.9,0.9,0.4327,0.0676,0.1395,11.52,6398,15525,0.28992,2.653174,0.0873003879,0.27002
TW_2367,2006,0.243309,0.1047,0.4065,0.0187,0.64,0.64,0.4963,0.0344,0.8632,0,5555,13026,0.35461,2.969354,0.0983741306,0.33471
TW_2368,2006,0.350441,0.323,0,0.0035,0.9,0.9,0.5565,0.0542,0.133,11.05,9032,29737,0.371089,3.695294,0.0625063472,0.351189
TW_2371,2006,0.564948,0.1514,0.0889,0.0007,0.54,0.54,0.6589,0,-3.1884,0,38623,37112,-0.266931,0.844614,0.057062705,-0.286831
TW_2373,2006,0.05205,0.4482,0.3909,0.0001,0.98,0.98,0.5237,0.0443,0.8072,15.65,6833,1173,0.10913,0.188086,0.0576331344,0.08923
TW_2374,2006,-0.182541,0.2143,0,0.0044,1.13,1.13,0.6505,0,7.4482,44.25,10640,35649,1.100494,4.577665,0.1129379305,1.080594
TW_2375,2006,0.015961,0.1224,0.7915,0.003,0.71,0.71,0.472,0,-2.6574,0,3337,3747,0.043921,1.28764,0.1524571624,0.024021
TW_2376,2006,-0.178952,0.1558,0.0153,0.0025,0.67,0.67,0.4476,0.0799,-0.2281,23.01,21030,21765,-0.096124,0.966168,0.0430466752,-0.116024
TW_2377,2006,0.454818,0.1745,0,0.0015,0.43,0.43,0.4975,0.025,1.617,44.44,15643,48325,-0.0998,2.709806,0.0782848903,-0.1197
TW_2379,2006,0.580707,0.0588,0,0.0029,1.45,1.45,0.109,0.0417,0.1138,21.82,29726,54985,0.195654,1.998379,0.0683847955,0.175754
TW_2380,2006,-0.188841,0.1794,0.0088,0.0024,1.28,1.28,0.1649,0.0356,0.792,14.82,6459,21813,0.652981,3.841321,0.1678726793,0.633081
TW_2382,2006,0.356633,0.1979,0.0078,0.0065,0.76,0.76,0.6842,0.0651,-0.5736,14.23,149333,107751,-0.116224,0.614185,0.0646203346,-0.136124
TW_2383,2006,0.276071,0.1547,0,0.0015,0.77,0.77,0.6416,0.035,-0.5306,27.5,2509,6721,0.377524,4.056947,0.1666144235,0.357624
TW_2385,2006,0.711442,0.1836,0.4599,0.0148,0.96,0.96,0.7048,0.0654,-0.3743,26.38,12699,15126,0.073164,1.299651,0.1138002113,0.053264
